channel,stage,snr_db,psnr_mean,psnr_std,msssim_mean,msssim_std,lpips_mean,lpips_std,num_samples
awgn,1,19,21.416629049897,2.626849904380891,0.8096061055630973,0.06343018079959607,0.5189457845044789,0.06402223595329082,4968
awgn,1,20,21.416629052200562,2.6268499036314776,0.8096061049152208,0.06343017999525088,0.5189457925309497,0.06402225629131127,4968
awgn,2,-5,13.11503712825729,1.8557256065003809,0.29275595096814266,0.0770145254860501,0.7277868702983703,0.03960474395888745,4968
awgn,2,-4,13.472850710393534,1.8613264910740073,0.3290764222843138,0.07704499593619094,0.7176184157890398,0.03708002720598865,4968
awgn,2,-3,13.943764497884422,1.860389232962353,0.37416825697332884,0.07657214945433521,0.7042799384097738,0.03611253407370942,4968
awgn,2,-2,14.511995109574999,1.8688542221507252,0.42520123564123796,0.07602647579794873,0.6876993944655486,0.034441546131367635,4968
awgn,2,-1,15.198515743161169,1.8917291641910206,0.4813830822829199,0.07604762093776572,0.6667785397858244,0.034815866028739255,4968
awgn,2,0,16.045397358240137,1.903179090220765,0.5456819149445077,0.07536170510302231,0.6409388938843724,0.03717742643432072,4968
awgn,2,1,17.043335681184285,1.9417134295729748,0.6115615272657546,0.07353262436815379,0.6104875911753055,0.04078802735996575,4968
awgn,2,2,18.115266113657498,1.9649230267101687,0.6748346417134511,0.06965871756263035,0.5771406937012638,0.044830146577744694,4968
awgn,2,3,19.27617044283764,2.056244584504454,0.7337846898334326,0.06581024535764392,0.5424926103229204,0.04955621235546281,4968
awgn,2,4,20.441713934935233,2.2308906030094695,0.7842848773043897,0.0609105473684569,0.5099842041706886,0.054676453666510645,4968
awgn,2,5,21.473484826548663,2.4218166569240567,0.8226244352853912,0.05621407030882498,0.48304505261702047,0.05939221066082811,4968
awgn,2,6,22.285945518389223,2.633790544779984,0.8486464632114159,0.052389223332531105,0.46212990456913117,0.06313492445607136,4968
awgn,2,7,22.836189751463813,2.7946427857471012,0.8640676897960968,0.05035722174555437,0.44847496904900686,0.06593539901369248,4968
awgn,2,8,23.13072278322997,2.876057727108779,0.8721911005327859,0.04912191466378359,0.4400724605259736,0.0674868553321366,4968
awgn,2,9,23.276581815283464,2.909189871668685,0.8762518836248324,0.048322821056448986,0.4354673578477376,0.06837593761179542,4968
awgn,2,10,23.3339569511045,2.917533702619329,0.8779479252015527,0.04790035947549829,0.4337005971821442,0.0685446773100555,4968
awgn,2,11,23.347785296647444,2.921774963796692,0.8783666177048391,0.047845079333809444,0.43307463838696336,0.06865452139990992,4968
awgn,2,12,23.351869618451154,2.923240064574153,0.878484837350926,0.04784885000112836,0.43289159055523296,0.06872695948049799,4968
awgn,2,13,23.352566653019757,2.923627806743358,0.8785040419482762,0.04785148629271574,0.4328593563021501,0.06873281617553875,4968
awgn,2,14,23.352620332521326,2.9236491234289566,0.8785067794427588,0.04785002289151988,0.432854622663951,0.06872981058135372,4968
awgn,2,15,23.352622131218656,2.9236505249427887,0.8785068460780642,0.04785006129299927,0.4328547416272875,0.06872970609900829,4968
awgn,2,16,23.352622128147242,2.923650521402324,0.878506845370199,0.047850062756453274,0.43285473511852746,0.06872971522989449,4968
awgn,2,17,23.352622131218656,2.9236505248451943,0.8785068475177898,0.04785006398579077,0.4328547578961881,0.06872972358300196,4968
awgn,2,18,23.352622120852633,2.9236505267817914,0.8785068460180756,0.04785006120573362,0.43285475323507605,0.0687296769602127,4968
awgn,2,19,23.35262213237044,2.9236505253859617,0.878506844614343,0.047850061649249404,0.43285472185505425,0.0687297268865732,4968
awgn,2,20,23.352622135057924,2.9236505249881843,0.8785068457421281,0.04785006280447572,0.43285475536167095,0.06872969259515997,4968
awgn,3,-5,13.090989414332569,1.8388022963137363,0.2930332962918469,0.0767055149776354,0.7219272083130436,0.03971381197868147,4968
awgn,3,-4,13.467842038990796,1.835548456577573,0.333498968022925,0.07537217569476312,0.7116480729814121,0.037058876586225815,4968
awgn,3,-3,13.963563041410584,1.87244122259534,0.3774187245485695,0.07594981713450742,0.6980293288754956,0.035013984720208446,4968
awgn,3,-2,14.54537939209485,1.8743825015118418,0.430416295238907,0.07526701043292594,0.6805157658078629,0.03367958522750238,4968
awgn,3,-1,15.249670514737927,1.865421212030473,0.48864939161193904,0.07607122584787014,0.6592796766671581,0.03401843365200973,4968
awgn,3,0,16.115173274000295,1.8817487001704276,0.5523814140172636,0.07473494837458773,0.6324939307623247,0.03706249107669831,4968
awgn,3,1,17.145404291997593,1.9046586695363368,0.619792258752369,0.07327954800519029,0.6014706432435439,0.03984081236604885,4968
awgn,3,2,18.266590285800312,1.9511473204362777,0.685021197648296,0.06798653890553949,0.5667880513913773,0.04417037086423513,4968
awgn,3,3,19.45553337433488,2.0164063540939297,0.7441758231444348,0.062469296901454835,0.5317770855414311,0.04826265155112397,4968
awgn,3,4,20.632178012299654,2.174500919443757,0.7944632914223245,0.05776263329229254,0.4981573714474261,0.05387442151602955,4968
awgn,3,5,21.740760893253505,2.4044768335703037,0.8329302955316844,0.05366327258394794,0.4685417448894845,0.05788841741486809,4968
awgn,3,6,22.653797978748255,2.6241840422855143,0.8606362312240301,0.04843575815140894,0.4456323207312544,0.06134498465958277,4968
awgn,3,7,23.29106863166975,2.792801740263734,0.8776683983379516,0.045853392519049886,0.4281522530639445,0.06407661188042754,4968
awgn,3,8,23.678146936659267,2.894500430476817,0.887731519130309,0.04388757012887168,0.4162468560723867,0.06580646957634871,4968
awgn,3,9,23.920416895510108,2.965685897922208,0.8938267749408785,0.04289156475896158,0.4079605189981404,0.06710229687944054,4968
awgn,3,10,24.06670479459655,2.9986880777366465,0.897566396245154,0.04219916616875974,0.40208790679544737,0.06773023198992033,4968
awgn,3,11,24.163490282356644,3.0279352177260748,0.900033663748351,0.04178466802000623,0.39759885592929023,0.06847856838731817,4968
awgn,3,12,24.237524660121224,3.0511286701758333,0.9018339072256657,0.04152926559789459,0.394232958348261,0.06899581594828658,4968
awgn,3,13,24.29335972191631,3.0651232126489765,0.9032341013400067,0.04125904592306269,0.39169674557176287,0.0694359473354431,4968
awgn,3,14,24.337510006055357,3.080026581506709,0.9042664112436215,0.04107725227566174,0.3897328297180182,0.0696941302248667,4968
awgn,3,15,24.36304587672874,3.08693817341907,0.9048631379377823,0.04096933673069028,0.38857012845263866,0.06991955786735111,4968
awgn,3,16,24.37784980825372,3.091790337148653,0.9052226373658856,0.04089888565213424,0.3879286302388578,0.0700703599576182,4968
awgn,3,17,24.38401282966233,3.093504903714988,0.9053651209614703,0.04087772596050364,0.38769149830063954,0.0701192071958455,4968
awgn,3,18,24.386380272786976,3.0942328978132654,0.9054174968873822,0.04086552029733401,0.3875886933134206,0.07013240236403567,4968
awgn,3,19,24.38687122578398,3.0943104106381742,0.9054312716911572,0.040862075867972955,0.3875639817007066,0.07013229545551067,4968
awgn,3,20,24.387003047454762,3.0943974253813122,0.9054335169074232,0.040861137238283135,0.38756146800558827,0.07013489954296769,4968
awgn,4,-5,13.095750276017304,1.8262109059191316,0.2951938781741821,0.07547992074301152,0.7176854218357811,0.038697202392323146,4968
awgn,4,-4,13.473880476133836,1.840508154366011,0.3319152399200958,0.07615240485981296,0.7076431913196368,0.03636575329178338,4968
awgn,4,-3,13.956384540659986,1.8487053907630513,0.37847208191120274,0.0740351802798756,0.6942620597983712,0.034344583054563275,4968
awgn,4,-2,14.548179630496076,1.845207962740147,0.43219868305188736,0.07603604594206474,0.6773872392525035,0.033529555091996496,4968
awgn,4,-1,15.268827532992463,1.8797915326576566,0.49055242297748003,0.07490245423532385,0.6557659023169926,0.03380770793981154,4968
awgn,4,0,16.129685922521325,1.888197359347939,0.5551055080471815,0.07483792989894145,0.6286337234307794,0.03563822299182136,4968
awgn,4,1,17.14209793558443,1.8988498976044172,0.622065895565466,0.07204959765811715,0.5971107409484144,0.039669772959641816,4968
awgn,4,2,18.31161027100543,1.929399314203235,0.6880784624566635,0.06705146982118576,0.5618514569233293,0.04377663291286976,4968
awgn,4,3,19.5140414143914,2.0097346866846246,0.7478972919129327,0.062105190847637964,0.5261629681296395,0.04834246297245117,4968
awgn,4,4,20.737221077060546,2.1685116789968584,0.7987695087149331,0.05587473871905699,0.49190447391303266,0.052364996933017924,4968
awgn,4,5,21.89104979587254,2.398395405950506,0.8382970214897884,0.05092870288483493,0.46141869975808836,0.05653726655388653,4968
awgn,4,6,22.812789967286605,2.62911359681554,0.865626213475222,0.047219612746572256,0.43669908025546444,0.06037586547118187,4968
awgn,4,7,23.496726952697152,2.7778823281433733,0.8836279558602739,0.04364138220633926,0.41817674575892433,0.06251099774551085,4968
awgn,4,8,23.94522707262669,2.904973592843133,0.8945230247629822,0.04158530419528807,0.40441741177665247,0.06487317990901599,4968
awgn,4,9,24.22808689042182,2.9738249760186086,0.9013442528492587,0.040307455355838996,0.3946303701322172,0.06585367585474199,4968
awgn,4,10,24.41225980464579,3.0202818025075886,0.9057946762313014,0.03944466665373489,0.38719108019582027,0.06669469177965676,4968
awgn,4,11,24.54665427910533,3.058783145325338,0.9088863732350237,0.03893784394681507,0.3811310714038746,0.06757144314425026,4968
awgn,4,12,24.65563658642884,3.0926624232985254,0.9113660029191134,0.0384485693872851,0.37638917594890137,0.06813746576513394,4968
awgn,4,13,24.745502443513242,3.1139213602476623,0.9134051730187427,0.0380895436008335,0.3723413006458042,0.06875152357954024,4968
awgn,4,14,24.82357208279596,3.1414714677397333,0.9149855217759928,0.037770703607594935,0.3691738684648189,0.06925839626449565,4968
awgn,4,15,24.88056544750785,3.1575248627826493,0.9162110767526711,0.03752862630823142,0.3667309133803859,0.06946832104631524,4968
awgn,4,16,24.92501714244941,3.1675700924601013,0.9171429676110234,0.037298650547172976,0.36489303207891766,0.06970659413292757,4968
awgn,4,17,24.960801539789653,3.1783009953297263,0.9178674686910065,0.03712123659244034,0.3634500857892532,0.06984433271948155,4968
awgn,4,18,24.987518568737688,3.1862630269965906,0.918382241110199,0.03703024743267584,0.3622941885236501,0.0700279607028965,4968
awgn,4,19,25.007067620466298,3.190145980695603,0.9187934860923056,0.03691894185014923,0.36150548798924437,0.07006240639501836,4968
awgn,4,20,25.021032349690916,3.194016464235866,0.9190709210824275,0.036849310850145034,0.36092107724578343,0.07005967217349766,4968
rayleigh,1,-5,13.133100944728668,2.22226280210079,0.2803365297194858,0.13935827453138872,0.7410263014708356,0.052876097598959164,4968
rayleigh,1,-4,13.289321503681453,2.399950359360746,0.2903406951546852,0.15927527749864615,0.7359654474313613,0.05959680004403594,4968
rayleigh,1,-3,13.523111517398638,2.4627843097085926,0.3127709853937347,0.1638764879239879,0.7298805665362764,0.058740557418744024,4968
rayleigh,1,-2,14.316603731801928,2.799441964535501,0.3774819064989608,0.18445918873671804,0.7082422955228607,0.0704319151188356,4968
rayleigh,1,-1,14.703932285020892,3.0641814826732614,0.4064891408585633,0.20289729276026522,0.6969884416619361,0.07803694158699605,4968
rayleigh,1,0,15.047574142231074,3.1754383979926426,0.4315888297709602,0.20515317743737815,0.6880430281822136,0.08261436142816966,4968
rayleigh,1,1,15.822520902671291,3.3519896951953214,0.487439169091414,0.2111017506626226,0.665505936006369,0.08685365352156607,4968
rayleigh,1,2,16.238309666826336,3.558628726278131,0.5133254471315212,0.21991060868561,0.6532844985368843,0.09135101300889802,4968
rayleigh,1,3,17.03742763740813,3.731859824939197,0.5655945686223405,0.2241297574715887,0.629665194766149,0.0960942678842811,4968
rayleigh,1,4,17.244535165996368,3.7922054945874457,0.5779986364325289,0.22342592414830284,0.6229357963454896,0.09743748049392674,4968
rayleigh,1,5,18.840256828232857,3.6081270647542403,0.6767085526954388,0.1808159576190867,0.5811728685314432,0.08969073034956808,4968
rayleigh,1,6,18.483215907153685,3.861457750517371,0.6516379010631147,0.21609871526571897,0.5885019074711535,0.09799546440944946,4968
rayleigh,1,7,18.802855734087995,4.1191130894027,0.6611858741472132,0.23247786430739598,0.580978309288741,0.10288076640661528,4968
rayleigh,1,8,18.97487759705327,4.009579593500372,0.6753895010359753,0.2142511307959914,0.5766190853773732,0.09811595921182374,4968
rayleigh,1,9,20.122495923065333,3.4172261170757525,0.7426848706441381,0.15869472412597072,0.5481389031120113,0.08291803545766249,4968
rayleigh,1,10,19.62867844114365,3.752461833439638,0.7150923948534037,0.18267451118282013,0.5607440319158221,0.09144434073258079,4968
rayleigh,1,11,20.626922487060806,3.1187761206153226,0.7703358250454176,0.12426680022302744,0.5365779031961916,0.07641404503280351,4968
rayleigh,1,12,20.59269566025327,3.286877294451038,0.7663913804358367,0.13855713326905392,0.5378308715163798,0.08069021122785369,4968
rayleigh,1,13,20.01470672402789,3.6878219023447225,0.7335899295311589,0.17840657338597105,0.551368487269982,0.08927497907567028,4968
rayleigh,1,14,21.058632873874547,2.9246846595759513,0.7916744514855881,0.09743855374610957,0.5272682732010138,0.07052112426028358,4968
rayleigh,1,15,20.76396449800467,3.113933385779652,0.7766165158928082,0.12107485413896125,0.5338213671772665,0.0751983327171613,4968
rayleigh,1,16,20.591398238079943,3.372770199399774,0.7644200205664944,0.1527231472674416,0.537743920283377,0.08212081186151038,4968
rayleigh,1,17,20.923860594366293,3.132844168120669,0.782245712198059,0.12489327458689786,0.5307446663446377,0.07666722146488339,4968
rayleigh,1,18,21.23429901914704,2.8414520448845444,0.7992124239902496,0.0971862041422852,0.5232412347303113,0.06934675721820675,4968
rayleigh,1,19,21.255329106165014,2.784207161116685,0.8012161592918413,0.08365349364165992,0.5225964119108979,0.06790050669502386,4968
rayleigh,1,20,21.065608328475278,2.967951175159306,0.7914983564642845,0.10255860818277644,0.5271175260057196,0.07222403270431868,4968
rayleigh,2,-5,12.933801061865212,2.242356514326249,0.2622980466099372,0.14149055609677652,0.7300041103840547,0.05195313823851172,4968
rayleigh,2,-4,13.359546059571603,2.397280183974335,0.30207246163486534,0.1599399242034685,0.7179019080651939,0.056063211422455364,4968
rayleigh,2,-3,13.482231575797721,2.5115648993704767,0.31316528690316386,0.16930653560715336,0.7132212739023898,0.059602792440220986,4968
rayleigh,2,-2,14.294568249952773,2.790926307750264,0.383045222608923,0.18098603260675925,0.6913154291921864,0.06642083168071444,4968
rayleigh,2,-1,14.615322036539682,2.8950375904678065,0.4089402826519791,0.18701504108785613,0.6814309870059364,0.07038308031278867,4968
rayleigh,2,0,15.306187872629426,3.32190645620387,0.45697999904333386,0.20981580257618626,0.6610390895890633,0.08217835117215204,4968
rayleigh,2,1,15.971483264376383,3.51329628208406,0.5022811250835763,0.2201810354893245,0.640862848147774,0.08747248737065132,4968
rayleigh,2,2,16.848469429545933,3.7055802943383305,0.5602838992945034,0.21810990287257445,0.6157081317450497,0.09233968301143,4968
rayleigh,2,3,17.519582266296933,3.96726475918376,0.5968765038397049,0.2343671023711689,0.5945984507864416,0.10017117632172831,4968
rayleigh,2,4,17.792551984149668,3.994212561496113,0.6146738425942495,0.2203091591192572,0.588708231612536,0.0988148840074648,4968
rayleigh,2,5,18.968618915180844,4.15093496912703,0.6792325122585039,0.21389589123351968,0.5539876338418411,0.10312340451213,4968
rayleigh,2,6,19.40393843109481,4.15771840154453,0.7022750535304996,0.20247544188834227,0.5416342936360222,0.1026128803010183,4968
rayleigh,2,7,19.332552370241874,4.285668998744816,0.6962571388122516,0.21474247182992243,0.539985008150843,0.1045920923228193,4968
rayleigh,2,8,19.82937860959202,4.185037424610507,0.7223431908843466,0.19415629459898956,0.5296737518575456,0.10163596792497519,4968
rayleigh,2,9,20.364429023434766,4.147781472600811,0.7475082619665355,0.19215300725498297,0.5157167044454727,0.10064892478600129,4968
rayleigh,2,10,21.26437006086927,4.006401042452718,0.7881211840319665,0.16995795151554885,0.48990748623527,0.09781409055165466,4968
rayleigh,2,11,21.895151705461615,3.696999444844571,0.8169085390808813,0.14437082436779125,0.47352147507578757,0.09082875530186856,4968
rayleigh,2,12,22.08032420637527,3.5407483526679386,0.8272971474953992,0.12129913028425597,0.46969352817033894,0.08686474117962599,4968
rayleigh,2,13,22.166461252551915,3.595450822318927,0.8293717214192793,0.12752747985089705,0.46580896740584316,0.0885826373174218,4968
rayleigh,2,14,22.228457804271372,3.6914821423056137,0.8296284288881818,0.13138002844187463,0.46507097254454755,0.09141178989627798,4968
rayleigh,2,15,22.740496228090613,3.4972657775282334,0.8502756084492445,0.12233514286452729,0.44980771763583166,0.0839595309525257,4968
rayleigh,2,16,22.733136028483294,3.346892409949316,0.8538325969279772,0.09629274603464615,0.4489961901616647,0.07994901546127701,4968
rayleigh,2,17,22.72492328626906,3.2796030718987597,0.8550925790789671,0.0870989433814122,0.4484650672558881,0.07752996344886214,4968
rayleigh,2,18,22.847040325355223,3.3339319272594237,0.8569813617673852,0.10175045263231489,0.44608303397479987,0.07966795056092349,4968
rayleigh,2,19,23.125744610400975,3.02764192745488,0.8701650644570061,0.06522639958826824,0.4388574203851238,0.07188474494586586,4968
rayleigh,2,20,23.113621430504534,3.060131127966907,0.8695652698933023,0.06655509634436621,0.4393131588653162,0.07214436969939281,4968
rayleigh,3,-5,12.971958020842978,2.16611845726625,0.2705798703690109,0.13770661032779916,0.7219414436610808,0.04912445936638451,4968
rayleigh,3,-4,13.08321094820081,2.274155750224185,0.2795642415166948,0.14809618294784907,0.7185638255879115,0.052425489104775305,4968
rayleigh,3,-3,13.68211183110297,2.5883741653352828,0.33102627312869504,0.1767973848614299,0.7022442319242946,0.06129939672967642,4968
rayleigh,3,-2,14.446740597246542,2.9318560628399695,0.3953936278102799,0.19085635035852677,0.6808588764781729,0.06873522174701131,4968
rayleigh,3,-1,14.821431631339346,2.9136925696147182,0.42691963875344574,0.19113929844819325,0.6694096068757168,0.06846567716080215,4968
rayleigh,3,0,15.534606528934841,3.3637402255832063,0.47507190724966775,0.21206240643059615,0.6500755669594099,0.080321315288195,4968
rayleigh,3,1,16.045225855904885,3.5754698393589655,0.5098428979857964,0.22063101711854896,0.6340295255496115,0.08694276650306669,4968
rayleigh,3,2,16.506672311616214,3.696577011432274,0.5402861551824814,0.21896676094769618,0.619566526191966,0.09073809087331325,4968
rayleigh,3,3,17.517093988048472,3.9565318964007252,0.6005409157455519,0.22175229298573965,0.5907965777606827,0.09517828249545848,4968
rayleigh,3,4,17.956046576373243,4.059222155867278,0.6258169580832118,0.22328522594584446,0.575709151610996,0.09779049605713314,4968
rayleigh,3,5,18.314333220226946,4.273146742667257,0.6433895819092352,0.22864832746540445,0.5629310263995675,0.10406519080651591,4968
rayleigh,3,6,19.381619302258976,4.172295541960703,0.6996734380038176,0.2103640634418651,0.5380199748914742,0.10051571710052416,4968
rayleigh,3,7,19.103082133184117,4.4063693699570345,0.6840382287700191,0.219882769561983,0.5423717028228942,0.10493844159397801,4968
rayleigh,3,8,20.473391200801217,4.022593367706051,0.7572922443764077,0.17679568706628332,0.504386368908,0.09658559763991374,4968
rayleigh,3,9,21.419754958863034,4.122046544336193,0.7929194706369149,0.17350654257455903,0.4779844876204808,0.1003930477987791,4968
rayleigh,3,10,21.601137724859512,4.439218424005366,0.7941301376461359,0.1930696651661438,0.47034781800520015,0.10737206969670698,4968
rayleigh,3,11,21.967306220013164,4.112123427738038,0.8139233672453372,0.16598341101578357,0.46039556423067185,0.09978545580574302,4968
rayleigh,3,12,22.2947230088538,4.029832619158268,0.827480410080967,0.15628234569266597,0.4494428837194967,0.09736988126772975,4968
rayleigh,3,13,22.641749866822682,3.9208664527404924,0.8406074674182906,0.1445497106417293,0.43994455044000336,0.09381573783673111,4968
rayleigh,3,14,23.047949864572566,3.8695447089350163,0.8553739338003447,0.1340124844708036,0.42777065627708816,0.09135780892153411,4968
rayleigh,3,15,23.475087034721497,3.4265685294117896,0.875048807375253,0.08806257649106221,0.4177111608220711,0.08280038494780967,4968
rayleigh,3,16,23.569670994884532,3.472696886833309,0.8780378005467355,0.09030413418168362,0.41197610876542456,0.08082561065859505,4968
rayleigh,3,17,23.753561140930405,3.342915565243177,0.8830330930680228,0.0896776324485851,0.4100523043465883,0.08135293844972524,4968
rayleigh,3,18,23.836653031876697,3.34368927375157,0.8870028185368712,0.07944581953458858,0.4051463874011944,0.07787375097061877,4968
rayleigh,3,19,24.04983187009747,3.099467794661877,0.8957891223079341,0.05059764926157185,0.3988131909734673,0.0730299196877274,4968
rayleigh,3,20,24.104319498350847,3.135468719400192,0.8973357662762517,0.05186677609000396,0.39596325576893276,0.07224740479342548,4968
rayleigh,4,-5,13.033979178914702,2.255395963032069,0.27439756760611417,0.14496971692516128,0.7155161809638119,0.05188104568961523,4968
rayleigh,4,-4,13.247375641756012,2.4722633892098096,0.29269773448994024,0.16107394542094594,0.7097686804627067,0.05538989776523964,4968
rayleigh,4,-3,13.762808775652243,2.732368896601268,0.3359704993823813,0.1843584014413091,0.6960355448274125,0.0647728335450305,4968
rayleigh,4,-2,14.347071777603285,2.754280910590091,0.3907753250418432,0.18293831055154938,0.6801032656128856,0.06404305051991427,4968
rayleigh,4,-1,14.870196039358007,3.0265796421468605,0.4302445650046343,0.19371905593301064,0.6646850150072536,0.07139008705923652,4968
rayleigh,4,0,15.394857218588031,3.258261675213188,0.4653240649268442,0.2108035289022866,0.6496534194683299,0.07875859074847598,4968
rayleigh,4,1,15.397454153608393,3.42438579513641,0.4669570846090561,0.21515706595014156,0.6451447852039874,0.08158576939550244,4968
rayleigh,4,2,16.885538966471447,3.6213976920599116,0.5685983929532279,0.21191373709243896,0.6069834840614439,0.08742787237242547,4968
rayleigh,4,3,17.630565041889124,3.795218977339244,0.6106630250914308,0.2110858701426916,0.5856584914976464,0.09142019034206944,4968
rayleigh,4,4,18.154015418220066,4.075535545019554,0.6390536951775484,0.2176961080134625,0.5685457756469887,0.0959429459127156,4968
rayleigh,4,5,18.554176013634784,4.187772439960291,0.6595657681090227,0.21700337850210125,0.5548520179948321,0.09974431545806944,4968
rayleigh,4,6,19.97857507530618,4.087751363821849,0.7290052364425863,0.19724424291574208,0.5202923032054723,0.09901910226533264,4968
rayleigh,4,7,19.563726581237166,4.461387676054523,0.7055210437214725,0.21698260719257237,0.5250054143741127,0.1092838403253209,4968
rayleigh,4,8,20.617974033294285,4.216417386162365,0.7571931816022633,0.18985238561663273,0.4971000338318171,0.10315404119055525,4968
rayleigh,4,9,21.352164746098666,4.070713973732014,0.791270044947196,0.16070126680686272,0.4766574826379473,0.09960033039079741,4968
rayleigh,4,10,21.78731199124777,4.135640761313646,0.806388241700804,0.16638601686750987,0.46320979861953504,0.09861655889951444,4968
rayleigh,4,11,22.628075967664305,3.8219244914429917,0.8393875261335281,0.14282073005959625,0.44076996767254556,0.09267196075957705,4968
rayleigh,4,12,22.244375829439424,4.2654829499205835,0.8207526782253118,0.1674396597800598,0.44698029886421276,0.10194096595632234,4968
rayleigh,4,13,22.806643954317735,3.9736718896048284,0.8452173914796345,0.13908408493125368,0.4320129393787392,0.09575016179153693,4968
rayleigh,4,14,23.46775659299703,3.7323630861176817,0.8704680603150512,0.11373233826843769,0.4096809994945252,0.08805103954931373,4968
rayleigh,4,15,23.863683539312245,3.4551767336793384,0.8858793024588586,0.090062662773535,0.39767664471782155,0.0803188638861541,4968
rayleigh,4,16,23.767043394167064,3.75166537172202,0.8771368975679116,0.12073983386318056,0.40317348853929413,0.09021547226363152,4968
rayleigh,4,17,23.871455188150758,4.054649919988463,0.8765601048159043,0.13699838573088305,0.39475484419878026,0.09577657787749405,4968
rayleigh,4,18,24.407225480786078,3.3788172075470344,0.9017315839781709,0.06890944522934471,0.3814816392160316,0.07748731585456439,4968
rayleigh,4,19,24.36055413901134,3.499491333536352,0.8983900256461693,0.08818499919684553,0.3817414001722171,0.08097923421468131,4968
rayleigh,4,20,24.521139715412772,3.368760088590691,0.9048737397960323,0.060276346019144486,0.3759311369339817,0.07569329096463073,4968
