channel,stage,snr_db,psnr_mean,psnr_std,msssim_mean,msssim_std,lpips_mean,lpips_std,num_samples
awgn,3,12,27.12449442015754,4.8430668463681785,0.8989409094469415,0.05265197244846944,0.42797856666665113,0.06703243906383262,576
awgn,3,13,27.183410472340054,4.878102895776484,0.9003449545966254,0.05245009054840048,0.4253310961648822,0.06710713409562093,576
awgn,3,14,27.216705203056335,4.891964498855843,0.9013038889194528,0.052157136491919005,0.4243847133540031,0.0673573752509355,576
awgn,3,15,27.236166656017303,4.898338582272641,0.9017528000598153,0.052086452623071156,0.42363614984788,0.0675784246262891,576
awgn,3,16,27.244321329726112,4.901978202653479,0.9019765453413129,0.05202788860686695,0.4232954263376693,0.06754891581573336,576
awgn,3,17,27.248181290096706,4.903292722173181,0.9020600974973705,0.05199355512103708,0.4231730127293203,0.06761830152236262,576
awgn,3,18,27.249515765243107,4.9042570841281545,0.9020877965829439,0.051984822975580505,0.42312736752339536,0.0676576539926873,576
awgn,3,19,27.2496084107293,4.904175303456367,0.902086060701145,0.05198231046953626,0.4231251319352951,0.06766016277073171,576
awgn,3,20,27.249648176961475,4.904190748020274,0.9020932333336936,0.051984557618657355,0.42312319504304063,0.06765908719852755,576
awgn,4,-5,14.890756439831522,2.431738884907778,0.27336696431868607,0.07730513960638187,0.746960814938777,0.045403924176713885,576
awgn,4,-4,15.295647975471285,2.496957918404896,0.30255720981707174,0.08364347849517707,0.7382870230616795,0.041091957098413234,576
awgn,4,-3,15.761275151537525,2.480498386751019,0.334941811077038,0.08328133286017525,0.725420781928632,0.04100068086766249,576
awgn,4,-2,16.324582485689056,2.380065077698438,0.3802456680762892,0.0893490461508342,0.708176938816905,0.03714430676498924,576
awgn,4,-1,17.156702535847824,2.4311866407771165,0.4275642408627189,0.09647321429839811,0.687262907003363,0.03521042108523809,576
awgn,4,0,18.098924883537823,2.417692880912714,0.4911598798611926,0.09424120156038945,0.6603876368867027,0.03625795269067743,576
awgn,4,1,19.069809559318756,2.427412163029085,0.5557779991844048,0.09414672507188003,0.6312986338097188,0.03802511955869836,576
awgn,4,2,20.334307130840088,2.4195585746556114,0.627512256640734,0.08892181370968813,0.5984810695259107,0.03911917392285448,576
awgn,4,3,21.559582819541294,2.606952459009024,0.6937022898863587,0.08353516344544254,0.5634433959300319,0.04421267422150045,576
awgn,4,4,22.714720664752853,2.766791122957248,0.7519512585260801,0.0727040385020527,0.5319383571234843,0.04673908283028386,576
awgn,4,5,23.938480087452465,3.170119430259984,0.8028118125059538,0.06532063506030979,0.5011734038901826,0.051837800339092556,576
awgn,4,6,25.151892004741562,3.65306261356369,0.8472635440735353,0.0550744490079529,0.4751604839435054,0.05651049934853254,576
awgn,4,7,26.072799207435715,4.143388813806472,0.8730971360993054,0.05274740577668369,0.45386570296250284,0.05951887691408062,576
awgn,4,8,26.598623285690945,4.428822163633062,0.8862634409839908,0.051971970736358106,0.4394984872132126,0.0626140301625973,576
awgn,4,9,26.95451644062996,4.594712606352161,0.8954881600414714,0.05072879188717658,0.4273177844265269,0.06261541322333815,576
awgn,4,10,27.179478936725193,4.713063311728523,0.9012737709821926,0.04924478410953877,0.4176501393214696,0.06312957671605701,576
awgn,4,11,27.335242685344483,4.788762975321223,0.9050781812725796,0.048604318334565966,0.4123409947690864,0.06428605293229873,576
awgn,4,12,27.464881536033417,4.859664630725298,0.9078559379817711,0.04832899899765652,0.4074349774358173,0.06575298508610786,576
awgn,4,13,27.567095554537243,4.9207122631896,0.9100754723573724,0.04791006568478423,0.403478391856576,0.06579345307480665,576
awgn,4,14,27.636585745546554,4.9589589258092035,0.9115259014070034,0.04760211579395244,0.4007990884387659,0.06607739298406129,576
awgn,4,15,27.69336043132676,4.988109616095676,0.9128449697875314,0.04727070459802113,0.39890313667193467,0.06664356884382666,576
awgn,4,16,27.739847663376068,5.013985322942112,0.9137368965893984,0.04705256207691558,0.39741123960508656,0.06662525037050955,576
awgn,4,17,27.77198971642388,5.03099398426564,0.9144000524861945,0.04691709544042776,0.3961361085142319,0.06663154727967101,576
awgn,4,18,27.794781343804466,5.043671629376172,0.9148712376546528,0.04679189028095662,0.3954139525303617,0.06687283349247146,576
awgn,4,19,27.810103492604362,5.048142091099541,0.9152605348370142,0.04669038658507562,0.39509834490147316,0.06696786518753711,576
awgn,4,20,27.82193085220125,5.056447213496417,0.9154844274744391,0.04660967839172663,0.394545007044346,0.06687134506464476,576
rayleigh,1,-5,14.896710287365648,3.0808142108750514,0.2660413520918357,0.15640245038158312,0.7743900056100554,0.06745632388103635,576
rayleigh,1,-4,15.0828879268633,2.967816194132799,0.28382769893828985,0.12948452268213584,0.7706918341832029,0.06226792381087501,576
rayleigh,1,-3,16.52571338911851,3.355459769437627,0.38033634065909105,0.16495986888029812,0.7372198724705312,0.07181459899127758,576
rayleigh,1,-2,16.147337183356285,3.210952732964911,0.3600210877161266,0.15715062580112837,0.7440465542798241,0.06650924695946502,576
rayleigh,1,-1,16.118677135970856,3.5228388127644257,0.3513569194053869,0.17974329511597967,0.7465891556089951,0.07902963962283024,576
rayleigh,1,0,17.3115074634552,3.662757324256463,0.43226672655954546,0.19187433340214705,0.716080019923134,0.07592710204175138,576
rayleigh,1,1,18.18867530839311,4.362657261651302,0.4800850934568896,0.21778684656994743,0.7046528185924722,0.09532977660626858,576
rayleigh,1,2,17.38198104666339,4.178007468445812,0.42581244216610986,0.2266620696272596,0.7069395808503032,0.0904124814811495,576
rayleigh,1,3,18.8682864656051,4.062751056829053,0.5135381061150434,0.2157105457349575,0.6770557936074005,0.08263564346035128,576
rayleigh,1,4,19.968954228692585,4.495801597039689,0.5739924795569904,0.23837278688946842,0.6552510716848903,0.0861144767179361,576
rayleigh,1,5,19.897251571218174,4.480069695746704,0.5842598437512707,0.22639636577333264,0.6477312264032662,0.08699622252564498,576
rayleigh,1,6,22.34280160897308,3.951400058706143,0.7258752911455102,0.15796087691075195,0.5959870384281708,0.0686655398656546,576
rayleigh,1,7,22.244914116130936,4.328289417636689,0.7123870109240266,0.19703377290288457,0.6041213272449871,0.0842030432057907,576
rayleigh,1,8,21.969766598608757,4.881675279868001,0.6950951583664088,0.21973040281552364,0.6037331894557509,0.08879767330944369,576
rayleigh,1,9,21.425657325320774,5.092804256493474,0.656619072943512,0.2564210754553517,0.6256335495660702,0.101922979919669,576
rayleigh,1,10,21.716061529186035,4.826336339920576,0.6864569820398982,0.2336114287854634,0.6095895348116755,0.08835913034474771,576
rayleigh,1,11,21.204102616343235,4.8863993792684335,0.6468430788404981,0.2290656442119586,0.62559611376168,0.09523563913880627,576
rayleigh,1,12,23.60829179816776,3.8228411921776035,0.7871166992829077,0.10855372613775834,0.5745414410614305,0.06555541465640528,576
rayleigh,1,13,22.829984176490044,4.490316755023881,0.7377286246563826,0.18496475973148885,0.5929228459070954,0.08458799248795529,576
rayleigh,1,14,23.891924649477005,3.934484790446567,0.8000426644252406,0.09735648726199657,0.573795961526533,0.06465002777470946,576
rayleigh,1,15,24.1825487398439,3.7821435749644663,0.8157967812278204,0.0792155089441536,0.5665484467624791,0.06246560504004233,576
rayleigh,1,16,24.120729226205086,3.7696525136145613,0.8128067108078135,0.08076379342194538,0.5674379790305264,0.06213847762367144,576
rayleigh,1,17,24.019461476140552,3.8083039950947635,0.8076765074705085,0.08289060425436871,0.569980012666848,0.061756497714840194,576
rayleigh,1,18,23.60636422700352,4.150385025157289,0.7823218452912342,0.1472762210163492,0.5755411755914489,0.0739053120582699,576
rayleigh,1,19,24.18445385992527,3.7839147246698324,0.8158641675901082,0.07926328975215469,0.566524820919666,0.062488637276446345,576
rayleigh,1,20,24.075613950689633,3.748993810185801,0.8118740847955147,0.08073728696545417,0.5680373166170385,0.0618092895980568,576
rayleigh,2,-5,14.387780065337816,3.029056373046472,0.22766299684169805,0.13210127480351594,0.7636189679097798,0.062171216863655634,576
rayleigh,2,-4,15.505919318232271,3.612926594172101,0.30141582953446133,0.17848441200382267,0.7501172737942802,0.07843594348980144,576
rayleigh,2,-3,15.477185995214516,3.003253444611279,0.3068374255930798,0.12910425857338945,0.7454766723223858,0.057304536949004274,576
rayleigh,2,-2,16.238360312249924,3.5865174125418835,0.35240046931236674,0.21349004410069625,0.7240752258027593,0.08842840996922795,576
rayleigh,2,-1,16.316770801113712,3.6410409968307857,0.3681540904249737,0.18578373710108936,0.7127314065065649,0.0782502552988997,576
rayleigh,2,0,16.936409222582977,3.7663035338118513,0.40454141114928965,0.19667586935597284,0.6977536306819982,0.07833197665135781,576
rayleigh,2,1,17.20411496526665,3.435451338248929,0.4221915638255369,0.17587122726813684,0.6945127597492602,0.0628583510704447,576
rayleigh,2,2,17.27631403423018,3.8511806740302528,0.41920778100999695,0.21272696212346145,0.6951400110911992,0.08070004235421446,576
rayleigh,2,3,21.626873645517563,4.0485489917066975,0.6754789054652469,0.18732313168636874,0.5846457253210247,0.08030179776727672,576
rayleigh,2,4,19.24496349526776,4.324394783777585,0.5362444461724307,0.2288752215944205,0.6414823612819115,0.09226873723767402,576
rayleigh,2,5,20.75626753518979,5.322421858870658,0.6144917000848282,0.2442539077846429,0.614010567828599,0.10298060548180182,576
rayleigh,2,6,21.109698928892612,4.847343404632592,0.6412550871027634,0.22565495152950546,0.5967801936850365,0.09899836583795846,576
rayleigh,2,7,19.0988056709369,5.64292282634709,0.5331809177457925,0.2754323089990603,0.6293140137050715,0.10461534034315284,576
rayleigh,2,8,23.23932074672646,4.722340727635955,0.7519464060702982,0.18210521748156053,0.5379434387303061,0.08407358743409363,576
rayleigh,2,9,22.848299889928764,5.485387318054501,0.7161894373130053,0.22076063260766385,0.5580422175116837,0.1012759909018763,576
rayleigh,2,10,22.43278496215741,5.220066904527518,0.710540984563219,0.20817968253713168,0.5514128142450418,0.09789413296063125,576
rayleigh,2,11,23.77246926062637,5.017108708868368,0.7699087263899855,0.18645855759849164,0.5238402554144462,0.08945525109140713,576
rayleigh,2,12,25.014415644937092,4.799518312904634,0.820543221767164,0.13817885098029914,0.509381550260716,0.08809422142538242,576
rayleigh,2,13,24.180187948048115,5.492560500515154,0.7781164558384464,0.20250597579319818,0.5163246331374265,0.09867406685008837,576
rayleigh,2,14,24.529623059762848,5.314058220759027,0.802033011504035,0.16911026104961793,0.5136234561602274,0.08822865585170311,576
rayleigh,2,15,25.228655863139366,4.543167260423722,0.8395749723745717,0.10032489920628695,0.49368115289447206,0.07159746153952906,576
rayleigh,2,16,25.09603684478336,4.928511949689678,0.8283364174292527,0.13858775441225135,0.4991083020189156,0.0838377532981101,576
rayleigh,2,17,25.64844938284821,4.568182248116293,0.8553226682771411,0.09349181256531928,0.4802928216910611,0.0711255468332366,576
rayleigh,2,18,25.98796431057983,4.450084504443397,0.8686614544648263,0.06372684870642689,0.4770607033278793,0.06534257187535189,576
rayleigh,2,19,26.16752627823088,4.547674565852755,0.8737504347744915,0.06171745954596946,0.4737137293494824,0.06711858543705937,576
rayleigh,2,20,26.18988161285718,4.536665949890255,0.874942716728482,0.06044477439371866,0.4721427387299223,0.06684568311435352,576
rayleigh,3,-5,14.251041630076038,2.679170821259293,0.2188457175749742,0.1064448190194159,0.7667878602320949,0.05292326479653524,576
rayleigh,3,-4,15.479385702974266,2.9922436021276133,0.3020125777305414,0.1357225164314371,0.7410639343369338,0.060118553509198855,576
rayleigh,3,-3,16.01547447260883,3.790880996124749,0.34962126730372095,0.1926748003880497,0.7238139902345009,0.07345696125038394,576
rayleigh,3,-2,15.791420069005754,3.4686560189786775,0.32755072535817614,0.16970839171736274,0.7259733317833807,0.07192009581603061,576
rayleigh,3,-1,15.487474585572878,3.199414355465546,0.30764720671383355,0.1663146128302021,0.7329073104386529,0.07095439007806258,576
rayleigh,3,0,19.476669013500214,4.65542952198456,0.5517390746972524,0.23268163511356532,0.6283692913647327,0.09425166674957229,576
rayleigh,3,1,17.755016119115883,3.9011092469331854,0.4566206263067822,0.212256749050273,0.6791914323241346,0.09171009481493765,576
rayleigh,3,2,17.64663002308872,4.581987458711571,0.4507898698664374,0.22429294257389856,0.670656136288825,0.09131830425527958,576
rayleigh,3,3,19.878959879279137,4.149076894848738,0.5793767981748614,0.2080737391215511,0.6141481567691598,0.08124279346236854,576
rayleigh,3,4,20.004039887752796,4.428947235371774,0.5832982670722736,0.22921226392293922,0.6138282927374045,0.09378716924093201,576
rayleigh,3,5,20.274088689022594,5.703410545282455,0.5798850241634581,0.26713650326815036,0.6058395287125475,0.1040778360905881,576
rayleigh,3,6,20.772049949400955,5.194532653077717,0.6126823025907571,0.245702271968025,0.5935105242145559,0.09958129774718334,576
rayleigh,3,7,19.16752945052253,6.015641224773527,0.5256662611176984,0.30288431580580805,0.619691462100794,0.12680692500819318,576
rayleigh,3,8,22.184342244433033,5.30576260960418,0.6883179678374695,0.23166166958917483,0.5506361815561023,0.10802058660813903,576
rayleigh,3,9,21.778209071192478,5.436542416650376,0.665825975412089,0.24585730084539123,0.5597804655683123,0.11594449883677573,576
rayleigh,3,10,24.84264190163877,4.960296328486428,0.8124497846648511,0.16100551316085737,0.4877740119635645,0.09018683869612923,576
rayleigh,3,11,24.372290392716724,5.125473506938847,0.7909728808897651,0.18069036036084374,0.4968439777278238,0.09810339246167164,576
rayleigh,3,12,25.46021467943986,5.624528527674733,0.8265510481885738,0.1962821558259834,0.47300381650630796,0.10232542388778258,576
rayleigh,3,13,25.915081328815884,4.524090638097607,0.8594330669794645,0.09214448511512871,0.4580430172694226,0.07635114053566694,576
rayleigh,3,14,25.64490268462234,4.882184718575658,0.8451001959749393,0.10976881148121768,0.46197617799043655,0.08099392190929343,576
rayleigh,3,15,24.148398178319137,5.558597566843748,0.7834584003236765,0.2025447577678982,0.4966767797660496,0.10729140513170306,576
rayleigh,3,16,24.44659598502848,6.658490682029847,0.7720486993526315,0.2706027612828594,0.48758891589629155,0.14243406969981065,576
rayleigh,3,17,26.007949363854195,5.11861245908612,0.8538193179863609,0.13324816247758986,0.4542146646676378,0.08785933016302222,576
rayleigh,3,18,26.351316587792503,4.853232673819143,0.8726909675945839,0.09588803044336854,0.44445768585946,0.07445994761863646,576
rayleigh,3,19,26.738734927442337,4.805545679299444,0.8882367305147151,0.06914648859904111,0.43253678696540493,0.06621913075692713,576
rayleigh,3,20,26.86161278353797,4.885259854378034,0.8888442301087909,0.06248404892903384,0.43824493377986884,0.07416442766471289,576
rayleigh,4,-5,15.73109801279174,2.7272414091313126,0.31845727879812735,0.12226240891577853,0.7277241084310744,0.05508767444346666,576
rayleigh,4,-4,15.575705415672726,3.1088383120801573,0.3102624784951331,0.1615991622566918,0.7293312777247694,0.06302629051223115,576
rayleigh,4,-3,15.950285496811071,3.1784583574129015,0.3419830802271867,0.13828861975263815,0.718110730043716,0.05110125614939836,576
rayleigh,4,-2,15.968755623532665,3.1568928302577723,0.35359139362117276,0.1631013197225847,0.7108348216861486,0.06107686019444767,576
rayleigh,4,-1,16.792211034231716,3.5208831400461365,0.39559973356598577,0.18540467599966462,0.6882953582745459,0.07583656548248398,576
rayleigh,4,0,18.444445469313198,3.9985976392170244,0.49984060518262496,0.1980912761201611,0.6609238266634444,0.08356138286130138,576
rayleigh,4,1,17.397540965841877,4.7677832352681,0.413506804448035,0.24102905181786907,0.6797194217021266,0.10208442978458797,576
rayleigh,4,2,17.11121521062321,4.528382969053237,0.42128288079079035,0.2305439986357468,0.6715380388519002,0.09591642043212617,576
rayleigh,4,3,20.879942611687714,4.457901436906995,0.6278675764398132,0.2041878527689691,0.5927519458346069,0.09002296080272246,576
rayleigh,4,4,20.350544061925675,4.653569689386647,0.6011108720494021,0.20780050057965319,0.6020097997970879,0.09106655126393892,576
rayleigh,4,5,21.153064597811962,5.161943270883918,0.6222922453469235,0.24429392269164812,0.5750349797049744,0.10479807977859727,576
rayleigh,4,6,21.611459881067276,5.057329319602992,0.6546000446024764,0.23040810873260623,0.5702893531674312,0.11047471012748372,576
rayleigh,4,7,19.857846428950626,5.402910056036986,0.5570173372883195,0.2742420347415888,0.6123845461859472,0.11366425445250326,576
rayleigh,4,8,24.708677447504467,3.8576039922137806,0.817359221374823,0.08404315596784474,0.49645427650668555,0.0721793150084487,576
rayleigh,4,9,24.956441417336464,4.254930851569909,0.8236537971275134,0.10623525714908444,0.4863329617979212,0.07825523843978105,576
rayleigh,4,10,24.11500313050217,5.837772808572383,0.7726442403638631,0.22298836716649412,0.49836663676736254,0.11404976979866792,576
rayleigh,4,11,24.123302310705185,4.852845699236264,0.7865063155897789,0.16612649904458746,0.4924478658164541,0.09670236792767871,576
rayleigh,4,12,25.0463821457492,4.823339000878718,0.8208154369818254,0.14506884134344003,0.477156774347855,0.0887086868529053,576
rayleigh,4,13,23.734894073671764,5.789738637305456,0.7512823700672016,0.22399836418073385,0.4977867388839109,0.11330977874221387,576
rayleigh,4,14,24.34907992184162,6.314441596230476,0.7702273620978102,0.24883303735689175,0.48146573749060434,0.12746787834095752,576
rayleigh,4,15,27.297861254877514,4.73326539986022,0.9041740556971894,0.0482433473793921,0.41242636636727387,0.06557888856100745,576
rayleigh,4,16,27.174402667416466,4.81565875708518,0.8970764016525613,0.06404221932120276,0.41753359940937823,0.07218177737769904,576
rayleigh,4,17,27.222809298170937,4.7769135117215145,0.9015270727169182,0.05227612703138717,0.41181565244268215,0.07003871811166795,576
rayleigh,4,18,27.423863020208145,4.906948002230988,0.904538648099535,0.05589244574457949,0.40626702667213976,0.06840719965564869,576
rayleigh,4,19,27.267291959789063,4.77521193197842,0.9032954729886519,0.05074432882360139,0.4100969107304182,0.06616667315124627,576
rayleigh,4,20,27.501604944467545,4.839483843866655,0.9096107428065605,0.04691853431375893,0.4033638242787371,0.06487328909286755,576
