channel,stage,snr_db,psnr_mean,psnr_std,msssim_mean,msssim_std,lpips_mean,lpips_std,num_samples
awgn,1,20,23.896768290135597,4.053238463007598,0.803689120647808,0.09079715702062434,0.551442351580287,0.06532227526170217,576
awgn,2,-5,13.304428439173433,2.7784283904350127,0.15181558168842457,0.0924454946804665,0.768226160046955,0.04771496382439206,576
awgn,2,-4,13.493020818465286,2.739363175300121,0.17174860670153672,0.1002223482167296,0.7597184506141477,0.045436852637905464,576
awgn,2,-3,13.823486867878172,2.8109756622554283,0.1964958458928676,0.10693241387403303,0.7494430603045557,0.04387611956152562,576
awgn,2,-2,14.324514128267765,2.8929186621427463,0.23521714116537218,0.10903537383104679,0.734280284287201,0.03884352041442148,576
awgn,2,-1,14.972339938084284,2.827308483547518,0.2814325076372673,0.11769618839758754,0.715013520895607,0.03689964060450451,576
awgn,2,0,15.876210894849565,2.9095144660058416,0.3490326386333133,0.1240768392770985,0.6895100536445776,0.0352027813341754,576
awgn,2,1,17.144128067625893,2.811830047616538,0.4410263096021178,0.12336613944386918,0.6596890862824188,0.03674010014293131,576
awgn,2,2,18.50552236702707,2.8951601779250944,0.5327754982022775,0.11262244038180572,0.6248198850597773,0.03912322087019356,576
awgn,2,3,20.149682223796844,3.152454389753249,0.6343880575667653,0.10849999310802592,0.5881189342277745,0.04540508178386708,576
awgn,2,4,21.711982215444248,3.310878447569371,0.7140700304880738,0.09746620451521242,0.5525900997324951,0.05004449290772272,576
awgn,2,5,23.259029885133106,3.6471119396921368,0.7830736982222233,0.08663835939709204,0.5199686727590032,0.0540831959198429,576
awgn,2,6,24.545825191669994,4.178120414552097,0.8225104909183251,0.07739772619442596,0.4973472301434312,0.058962218742304964,576
awgn,2,7,25.141038830081623,4.395538655841641,0.8446544344640441,0.07256014383171214,0.48265165082799893,0.06326980206124762,576
awgn,2,8,25.486316363016766,4.62738561010154,0.8536549637921982,0.07363968483960497,0.4737685267140882,0.0647938275512378,576
awgn,2,9,25.614388128121693,4.676056710616129,0.8571752133882709,0.07241454164284143,0.4697616763619913,0.06537239312106999,576
awgn,2,10,25.657368689775467,4.694619977282498,0.8586935043955842,0.07170942704812724,0.46789970797383124,0.06569987913606287,576
awgn,2,11,25.66940611932013,4.700131860430599,0.8590734566872319,0.0716531967749331,0.46737713809125125,0.06560662688839727,576
awgn,2,12,25.671110227704048,4.699284953176456,0.859154183521039,0.07162386013713652,0.46730301472254926,0.06561856275978963,576
awgn,2,13,25.671977071298492,4.700435938885706,0.8591652818852,0.07162535498210033,0.46726035373285413,0.0656208070008945,576
awgn,2,14,25.671957842177815,4.700420921372685,0.8591666885962089,0.0716266451117991,0.4672595835290849,0.06562174212303193,576
awgn,2,15,25.671957845489185,4.700420915227428,0.859166686112682,0.07162664177124105,0.467259751037798,0.06562164390933975,576
awgn,2,16,25.671957838866447,4.700420941801347,0.8591666831117537,0.07162664374025485,0.46725956816226244,0.06562171807256933,576
awgn,2,17,25.67195785542329,4.700420921882633,0.859166678869062,0.0716266375544237,0.46725966926250195,0.06562178131413046,576
awgn,2,18,25.671957848800552,4.700420927326341,0.8591666928389006,0.07162664552264955,0.46725966843465966,0.065621661498874,576
awgn,2,19,25.671957845489185,4.7004209378986666,0.8591666949085064,0.07162665695643927,0.4672597046268897,0.06562170372398732,576
awgn,2,20,25.671957852111923,4.70042090558832,0.8591666789725423,0.07162663752891221,0.4672596017416153,0.06562167585521501,576
awgn,3,-5,13.12270997878578,2.708083145471196,0.14451483842923254,0.09345554958369581,0.7660200415800015,0.049571120663556706,576
awgn,3,-4,13.44151504089435,2.7468879217848445,0.1700490283094243,0.09890602835611259,0.7576275919046667,0.04702002186497225,576
awgn,3,-3,13.869345381855965,2.789105599806972,0.20234732342457087,0.10537769768870245,0.7442910252138972,0.04059133805836186,576
awgn,3,-2,14.310506326456865,2.875090214064761,0.23211401431601392,0.1146316174321106,0.7291228662555417,0.03849606775857268,576
awgn,3,-1,14.99339234497812,2.779433569680306,0.28657976941192626,0.1097310485651474,0.7103495994168851,0.036441094958228955,576
awgn,3,0,15.864457294344902,2.816059456483255,0.3539034545893729,0.12308077486515255,0.6867665491170354,0.036865018018403826,576
awgn,3,1,17.023393040729893,2.7898216598203223,0.4392850769864809,0.12403060500739348,0.6542291635026535,0.035056923743290856,576
awgn,3,2,18.47338082227442,2.922175409439601,0.5353909068120023,0.11705869303622274,0.6175969649727145,0.03812184493942221,576
awgn,3,3,20.09426473412249,2.924146087838944,0.629328868817538,0.10162872820110495,0.5797949424530897,0.04201024179381909,576
awgn,3,4,21.945436699522865,3.4127080346293015,0.7227229623434445,0.09653459182929883,0.5418414731716944,0.04775551049906064,576
awgn,3,5,23.50248110294342,3.8595242556755216,0.787932712222553,0.0860556820080071,0.5107602510704763,0.05272180845629028,576
awgn,3,6,24.717554089095856,4.16644369110244,0.8312911439376572,0.07462732283294159,0.48552620359179044,0.05678095173699779,576
awgn,3,7,25.5036837624179,4.4905614916129375,0.8542698156088591,0.06917604734255607,0.46763913506745464,0.06029451299210434,576
awgn,3,8,25.848333487908047,4.6435522656718256,0.865119885549777,0.0671805356160576,0.45589782838295734,0.06292128034422492,576
awgn,3,9,26.04966336819861,4.7152581961729005,0.8712809781233469,0.06499449716535335,0.4484352397525476,0.06378565031255731,576
awgn,3,10,26.230727162626053,4.812773562020382,0.8758571980935004,0.0642092409338554,0.44276307088633376,0.06394488625387036,576
awgn,3,11,26.333284402887028,4.8414987486848755,0.878886511342393,0.06308870070045033,0.4383413319527689,0.06405165230967104,576
awgn,3,12,26.41798202527894,4.861920784851721,0.8815310143141283,0.062399147316327265,0.43500756353346837,0.06454954994647016,576
awgn,3,13,26.48938197725349,4.880933342790373,0.8836283592714204,0.06175270183898101,0.43177990258360904,0.06511660626187649,576
awgn,3,14,26.5522700548172,4.913479783797299,0.8852743686487278,0.06135761033699373,0.4295702178755568,0.06549431137314775,576
awgn,3,15,26.5883320040173,4.921466147214378,0.8862593182259135,0.06116164394987675,0.4280053936203735,0.06576924712335472,576
awgn,3,16,26.61153751446141,4.929495071612392,0.8869321268672744,0.06099942047208691,0.4272795183221913,0.0657359148306239,576
awgn,3,17,26.618666145536636,4.930053159737631,0.8871797775435779,0.060922552235395076,0.4268521176288939,0.06590362016470366,576
awgn,3,18,26.624842902024586,4.933805500649271,0.8872914674381415,0.060898313590439075,0.4266508522236513,0.06587098758392128,576
awgn,3,19,26.6259122689565,4.934050332725032,0.8873214153572917,0.06089217928900078,0.42660697526298463,0.0658887709843732,576
awgn,3,20,26.626213358508217,4.934104131663928,0.8873309718651904,0.060889192722390545,0.42659125078676474,0.06588442903056849,576
awgn,4,-5,13.181361628075441,2.670763444270682,0.14504847624630202,0.09445553866558168,0.7626156703465514,0.04792613864701703,576
awgn,4,-4,13.44070544756121,2.7223250228068228,0.1641651912990104,0.09762134784774623,0.7553781108516786,0.045357454182408226,576
awgn,4,-3,13.822108402848244,2.807439938600165,0.19296644848105238,0.10308263971177684,0.7410660363319848,0.04183621351444902,576
awgn,4,-2,14.250635541975498,2.843051811157339,0.22863791569317174,0.11319938155033635,0.7280800602295332,0.039425392545158616,576
awgn,4,-1,14.893262471589777,2.804797260476153,0.2833986134307149,0.11689431206188601,0.7080652364012268,0.036861452285620086,576
awgn,4,0,15.916197476287683,2.853359291271775,0.3575847900679542,0.11987482975230573,0.6819637421932485,0.03486514983089938,576
awgn,4,1,17.036096341080135,2.840359111255824,0.4383716331083431,0.1192984544461782,0.6513761198148131,0.03477720154318622,576
awgn,4,2,18.546176882253754,2.935155378467401,0.5407505971638279,0.11317690446667823,0.6135968302066127,0.039715864159804756,576
awgn,4,3,20.15933857858181,3.003649819104769,0.6364705007161118,0.10369182299733973,0.5768663819051452,0.04226595143269822,576
awgn,4,4,21.907946720719337,3.3285912333485674,0.7228533221512206,0.08754572063547161,0.5384318572469056,0.046907970300586105,576
awgn,4,5,23.587729182508255,3.71004846262375,0.793991325630082,0.07946972969640169,0.5043693780899048,0.051847942235106505,576
awgn,4,6,24.746005995406044,4.121001130438276,0.8329044280366765,0.07264231780746032,0.47990808858432704,0.05524550031725613,576
awgn,4,7,25.505511732565033,4.433483823465005,0.8560143917178115,0.0660228076028092,0.46123756825303036,0.05903573245271355,576
awgn,4,8,25.99744474225574,4.608667190265076,0.8695800182306104,0.06314542782946385,0.44813980252688956,0.05966233377741064,576
awgn,4,9,26.237318827046288,4.727845467439014,0.8770990704910623,0.06169831943226489,0.43909063619664973,0.061159583107335186,576
awgn,4,10,26.426070998112362,4.782068673264694,0.8826267805157436,0.059749678230712824,0.43222759829627144,0.06073410169018036,576
awgn,4,11,26.55915404525068,4.830476090279937,0.8862812390757931,0.059111370828339595,0.4259602663158957,0.06285048371437853,576
awgn,4,12,26.690909360845883,4.863079890718917,0.8902155158834325,0.05795321558809243,0.4198970059450302,0.06281412731682808,576
awgn,4,13,26.808067791991764,4.906184082168865,0.8932589383588897,0.0571092111999293,0.4152077489739491,0.06355186724857938,576
awgn,4,14,26.908585647741955,4.9407415723200945,0.8959768514873253,0.05610530114012819,0.4108003926101244,0.06427527006605285,576
awgn,4,15,26.996433324284023,4.966625774529474,0.8980206256318424,0.055682124835774935,0.40800601391432184,0.06442364639940909,576
awgn,4,16,27.066591007841957,4.989643969140792,0.8997137075704005,0.05500027647909038,0.40493104782783323,0.06534972937390604,576
awgn,4,17,27.117338332864975,5.000414085379011,0.9010275411936972,0.05451117043999967,0.40277198642595774,0.06487801059189678,576
awgn,4,18,27.1610615518358,5.011944169348995,0.9020659950458341,0.053990767898276934,0.4011860543137623,0.064805474892635,576
awgn,4,19,27.199491719404858,5.0276504634842905,0.9029456454639634,0.05371020829775929,0.39998488397234017,0.06505326049012092,576
awgn,4,20,27.220438258515465,5.031756135639406,0.9034275548118684,0.053484361204448896,0.3993391065289163,0.06525884680823404,576
rayleigh,1,-5,13.324561646415127,2.8778915969231385,0.15625125038625104,0.11067218211949993,0.7756810053769085,0.0478725729823162,576
rayleigh,1,-4,14.243140120473173,3.3555061921603224,0.2201012796593002,0.1723569584520357,0.7556193023920059,0.06028834617520894,576
rayleigh,1,-3,14.143845457997587,3.4883164069243606,0.21809890493184664,0.18604112804000436,0.7600671393900282,0.07639779206340878,576
rayleigh,1,-2,13.686490066349506,2.9218492581509055,0.1844459047893502,0.1279623816406779,0.7674853618567189,0.04970509205623578,576
rayleigh,1,-1,14.870726252595583,3.472725706889276,0.27127447381563896,0.18900800310906596,0.739938942819006,0.07437901036230489,576
rayleigh,1,0,15.312594323522514,4.285899290387379,0.28470944358398104,0.22272711241455112,0.7385277264854975,0.08334517927112305,576
rayleigh,1,1,17.035887070828014,4.717814130732802,0.4177496793919191,0.25685115444030565,0.6913761927021874,0.09178485937644774,576
rayleigh,1,2,17.600424335234695,4.93765590066636,0.4280766817844576,0.27265069040036943,0.6819746416682998,0.09556463547384654,576
rayleigh,1,3,17.03002516180277,5.2771947427464205,0.40386352536734194,0.2851321416294196,0.6959628079914384,0.10131945978516402,576
rayleigh,1,4,19.637610528204178,5.0366989854002835,0.5664523204339074,0.2628509340088311,0.6373137946292344,0.1048932562869192,576
rayleigh,1,5,19.70971940871742,5.703377670872051,0.5496796773449104,0.2933027385842613,0.6419373864773661,0.11046715863571505,576
rayleigh,1,6,18.057225675218636,6.02990323553102,0.4569364813440997,0.3206514229917591,0.6797241460945871,0.12604132986482608,576
rayleigh,1,7,20.271758534842068,5.4536888834415524,0.5920481533313351,0.282821430911373,0.6264652658719569,0.11283885738849059,576
rayleigh,1,8,22.844664457771515,4.259159332543796,0.7517516092888804,0.13325548555933087,0.573095588789632,0.06856468074329848,576
rayleigh,1,9,21.915439097417725,5.000353788278229,0.6929106749982262,0.21815347724385414,0.5900894930948399,0.0894097942292584,576
rayleigh,1,10,23.380401947432095,4.413787244465937,0.7748310818181684,0.1391437382917255,0.5611035138265126,0.07338438748928618,576
rayleigh,1,11,23.26489849223031,4.239768954548778,0.7732420703913603,0.1214958787038959,0.5625198771142297,0.06796483660180934,576
rayleigh,1,12,21.832330085337162,4.999059939329316,0.6979950970400952,0.203040920352313,0.5901121425752839,0.07886892342591137,576
rayleigh,1,13,23.56186688774162,4.096924232521841,0.7889815049452914,0.10290776794812054,0.557100402424112,0.06548640912881146,576
rayleigh,1,14,23.700236876805622,3.9920717683252653,0.7967920945957303,0.09294688248779925,0.5544850077324858,0.06553204693093283,576
rayleigh,1,15,23.107719498376053,4.737968293428648,0.7554039506002381,0.19178731532628965,0.5682541118003428,0.08252470107434784,576
rayleigh,1,16,23.13214148249891,4.529186513809399,0.7603241998133146,0.15328929390058477,0.5675387235306617,0.07492759723975669,576
rayleigh,1,17,23.8958317157295,4.053277829787211,0.8036769560227791,0.0907989072433415,0.5514638944166816,0.06530837529676906,576
rayleigh,1,18,23.801499153176945,4.023565330949707,0.8003993160608742,0.09157954391884962,0.5527295495590402,0.06515547804919188,576
rayleigh,1,19,23.15760760505994,4.363327628848913,0.7629982162163489,0.14146525375913355,0.5647495324826903,0.07420007835797948,576
rayleigh,1,20,23.89676830669244,4.0532384214313675,0.8036891119554639,0.09079714484447958,0.5514424871912019,0.06532236244064106,576
rayleigh,2,-5,13.449048447112242,2.75368786812636,0.17183227267459086,0.1114648108836573,0.7625247558785809,0.05373447167356939,576
rayleigh,2,-4,13.439268217318588,2.9628042146698657,0.1722702219251207,0.14085360139726266,0.7626856802445319,0.06274649548024525,576
rayleigh,2,-3,13.677837948004404,2.7236999935801887,0.18091585583816697,0.12678711244533072,0.7535622196478976,0.054299327607808555,576
rayleigh,2,-2,14.786149666541153,3.872406863009398,0.2606357790355105,0.18954457672344477,0.7321925119807323,0.07409758178742029,576
rayleigh,2,-1,14.380744885239336,3.3322350809487777,0.23950571253468902,0.17267579650710374,0.7366766023139159,0.06708658934025555,576
rayleigh,2,0,15.427809368405077,4.150282109146584,0.2944359609051996,0.22983591124942612,0.70900858938694,0.08531218794465847,576
rayleigh,2,1,16.658783501221073,4.175438297519123,0.3907863715980461,0.241694317774514,0.6883189391551746,0.0868968183099314,576
rayleigh,2,2,16.3247076380584,4.714902713470086,0.3601797500191929,0.24939336781474622,0.6921086288057268,0.09691410253276857,576
rayleigh,2,3,17.746455950869453,4.505180366023953,0.45692247215063414,0.2506901733189488,0.6497357572014961,0.09302399249930716,576
rayleigh,2,4,21.17939347939359,5.125425356417146,0.6512793197794559,0.22276784459823876,0.5823648631210543,0.08761131080230795,576
rayleigh,2,5,19.939006788035233,5.934432922707424,0.5719976746768225,0.2965324188822059,0.6034450193918828,0.1247945086039372,576
rayleigh,2,6,20.899378380013836,5.846097718068451,0.6153272110839478,0.27950791566619404,0.5794916935782466,0.11372597519327991,576
rayleigh,2,7,22.491415282918346,5.770702876636909,0.6968772683370238,0.24503549042002984,0.547880997777813,0.10189028809236626,576
rayleigh,2,8,22.236511623693836,5.260615058579086,0.705392610158823,0.22527413892209436,0.554661288133098,0.10294421895477761,576
rayleigh,2,9,22.039727037151653,5.703307883763755,0.6882522133883968,0.24389814617380134,0.5478627734507123,0.10229529690243575,576
rayleigh,2,10,23.492906858523686,5.110413206609432,0.7644971470516693,0.17381274995762902,0.5203632414599674,0.08367276902821717,576
rayleigh,2,11,23.979734441472424,5.427473718905385,0.7860401424501712,0.18707158291409465,0.506426650358157,0.09053473634470205,576
rayleigh,2,12,24.615030219157536,5.348043607103673,0.8022961249355123,0.176232803288919,0.49457556343016523,0.08710431880547553,576
rayleigh,2,13,24.839558760325115,4.8227745347602,0.8244231466410888,0.12608932100948456,0.48884808026357657,0.0776511073131841,576
rayleigh,2,14,24.86834325724178,5.296561489472088,0.8146769768726598,0.17772552189174923,0.4880227414994604,0.08531112357168502,576
rayleigh,2,15,25.11404925584793,5.194104719677805,0.8269726387419117,0.14206793622527336,0.48085609572525656,0.08024770096467115,576
rayleigh,2,16,24.34984087281757,5.58292954352749,0.7928579019110961,0.19564358028063747,0.49668524416887927,0.1038436398783577,576
rayleigh,2,17,25.443338164024883,4.635529777840479,0.8514267643913627,0.07533393158445481,0.47364177976527977,0.06620449842095508,576
rayleigh,2,18,25.288446095254685,4.624683156277006,0.8469926697305508,0.07646127673251617,0.4797178041189909,0.0662662095425121,576
rayleigh,2,19,25.66953654587269,4.698764847951308,0.8590574781927798,0.07163245610570548,0.46741366903815007,0.06555109151577786,576
rayleigh,2,20,25.665400796466404,4.70093169467781,0.8589999937555857,0.07164826543166518,0.4675273046984027,0.06549782993875974,576
rayleigh,3,-5,13.375448640849855,2.7141144592445112,0.16955976138868006,0.10780077612561893,0.7642188112561902,0.056611784443006394,576
rayleigh,3,-4,13.806743319663736,3.0102938552573058,0.20075984151885173,0.14344729746299253,0.7449829327977366,0.05838357737171978,576
rayleigh,3,-3,14.120717876487308,3.225760860864728,0.21962238182216728,0.17186731316082937,0.7412195197410054,0.06793499377920358,576
rayleigh,3,-2,15.422904262940088,4.323774196174832,0.30692745589961606,0.2254937887102712,0.7117282593519323,0.08497047580593144,576
rayleigh,3,-1,16.320046683152515,4.599229598160638,0.3587072487571277,0.2525129288963656,0.6861068566019336,0.0829246620687517,576
rayleigh,3,0,16.67314040660858,4.020344536368989,0.39273030978317064,0.2221258980981994,0.6788743126930462,0.0875113202903214,576
rayleigh,3,1,17.853675704863335,4.748923024799069,0.4559219480433967,0.2487888482218646,0.6508524539466534,0.07875646054189003,576
rayleigh,3,2,16.245094781120617,3.880922211116242,0.3690541191867346,0.22894437040480192,0.6805582232773304,0.07704191645447185,576
rayleigh,3,3,18.133825631605255,4.7918354714864,0.4752775523488203,0.2584517465817951,0.6486004529417388,0.09966520817448273,576
rayleigh,3,4,17.977221129669083,5.379288033252011,0.44427426950035925,0.2811725705326142,0.6393995590301024,0.10636117325817404,576
rayleigh,3,5,19.62761147485839,5.594792339819323,0.5490823120667806,0.28565551570174125,0.6031050485196627,0.10981441133635775,576
rayleigh,3,6,19.426865653031403,5.782335898611031,0.5508317276479728,0.27338762124709987,0.6034706800969111,0.10606315154719112,576
rayleigh,3,7,18.870237012704212,6.580909450380456,0.49675135176706436,0.31906598565261635,0.6130496393371787,0.12565237840406837,576
rayleigh,3,8,24.739084036813843,4.198925467548253,0.831242008962565,0.07201966826131014,0.4924005284750213,0.06395315401462158,576
rayleigh,3,9,22.887985837128426,5.750293766538581,0.7234299172931868,0.2281811307080584,0.53066824702546,0.09873994047020748,576
rayleigh,3,10,23.990381442838245,4.697862606610068,0.7944131411301593,0.11832152767567246,0.4977740718362232,0.06954606084933439,576
rayleigh,3,11,23.917923480272293,6.201883871416256,0.7552038020997619,0.2436389219548261,0.5042416086782597,0.11225439924903503,576
rayleigh,3,12,24.276299157076412,5.0832847928084925,0.7969809195621766,0.1761773946104235,0.4941122481185529,0.08796207799543186,576
rayleigh,3,13,25.13279885881477,4.458834704842527,0.8449204238131642,0.089529567440958,0.4624777207047575,0.06911852769295682,576
rayleigh,3,14,24.81997185697158,6.103711623115016,0.7954145428957418,0.22120851060520402,0.4755203145970073,0.102431987485091,576
rayleigh,3,15,25.850390260418255,4.791177558123279,0.8630456241468588,0.07285323809202675,0.45459788949746227,0.07032435069274849,576
rayleigh,3,16,25.890612867143417,4.844880527132267,0.8672743428808948,0.07662940193931736,0.44395111239929164,0.06544019157054086,576
rayleigh,3,17,26.329830101794666,4.887189751145351,0.8778362152063184,0.0653820231645368,0.43733294238336384,0.06835568230936592,576
rayleigh,3,18,26.13956706557009,4.830890074821894,0.8716523889452219,0.06983290996339052,0.4459374815018641,0.0734773277198202,576
rayleigh,3,19,25.394871707591747,6.064231747983253,0.8335154857809862,0.185180568775812,0.4540988836282243,0.09358444595363621,576
rayleigh,3,20,25.82201074063778,5.61294166528496,0.8445972000966625,0.16936436159097026,0.44807264604605734,0.08644613562875993,576
rayleigh,4,-5,12.885567035939959,2.622683320535099,0.12823476216969235,0.09391843927595254,0.7691512200981379,0.051597063996232234,576
rayleigh,4,-4,13.834406308001942,3.199129340497466,0.19900009053041381,0.15230918737714888,0.7455288683995605,0.06515418159366186,576
rayleigh,4,-3,13.779357351362705,3.005963820010813,0.19960892518510162,0.12999723588920922,0.742753138869173,0.051586384167225184,576
rayleigh,4,-2,15.258914310071203,3.5669199392761533,0.2973868079053419,0.1888349298368487,0.7058864288652936,0.0646729301782301,576
rayleigh,4,-1,14.99184226244688,3.790062897944417,0.2871585456725572,0.19038572179453692,0.7093480681586597,0.06269578976742604,576
rayleigh,4,0,15.562742638091246,4.458464159332263,0.29754050043912783,0.23562444778952468,0.6966860309346683,0.088306969308091,576
rayleigh,4,1,15.50637156267961,4.438011963399316,0.31223382023098467,0.23854083958030498,0.6976086100459926,0.08572509884425614,576
rayleigh,4,2,16.58032598429256,4.373790118707601,0.3894976891751867,0.22279259215834935,0.6706268246699538,0.07924784705033851,576
rayleigh,4,3,17.0636692866683,4.564607488128644,0.42460544795257094,0.24058440439480464,0.6608894984755251,0.08860410773603193,576
rayleigh,4,4,16.506666800214184,4.24055684324955,0.3895720408343348,0.2321450921107952,0.6613502359638611,0.09242115279414358,576
rayleigh,4,5,20.279422402381897,5.642398380298435,0.5897573798073508,0.2818485313143801,0.5774188780018853,0.10496396637120174,576
rayleigh,4,6,20.47334476808707,6.332515083338594,0.601306887650733,0.2992022338578539,0.5821802782205244,0.12545641873254545,576
rayleigh,4,7,21.959413279261852,4.838202411489733,0.695360963853697,0.18892393335991794,0.5438039479259815,0.08715282507642384,576
rayleigh,4,8,20.935853716399933,5.260564446845196,0.6405336117507735,0.244391225105864,0.5582121449212233,0.09855177899749834,576
rayleigh,4,9,24.57825966510508,4.768370390578471,0.8157706836807646,0.12584123090602287,0.49154390213597154,0.07159955776306945,576
rayleigh,4,10,24.27924690147241,4.742964933119385,0.8083970374945137,0.1135205557293622,0.481518335847391,0.0686127157881373,576
rayleigh,4,11,23.647302044762505,6.05924322524322,0.7477439687095789,0.23856693753934344,0.4956933529271434,0.10400839119978447,576
rayleigh,4,12,24.177072026663357,6.316775310149359,0.7702404659163827,0.24347778182158122,0.48680829393884373,0.11056312969950162,576
rayleigh,4,13,24.79886062277688,4.75287895182387,0.8228459474630654,0.11082291015723555,0.4791002952390247,0.07085705227761849,576
rayleigh,4,14,24.519632008340622,6.379084154567819,0.7837178394288963,0.23888557746866973,0.47024286406425136,0.11129319876130869,576
rayleigh,4,15,26.05012280576759,5.016566282341763,0.8682919297781255,0.086761827082486,0.42994363564583993,0.06583231421486113,576
rayleigh,4,16,25.482930784424145,5.704890591199118,0.8289826299943444,0.17126689036407453,0.4503394866672655,0.09735296801434969,576
rayleigh,4,17,25.963458147313858,5.824590375999807,0.8454949864664942,0.18774241332367628,0.4356156753169166,0.09677534612902215,576
rayleigh,4,18,26.672931253910065,5.067515157630883,0.8856339361518621,0.07065776160854446,0.4195689942377309,0.06911997801294836,576
rayleigh,4,19,25.11184194849597,6.125260830855648,0.8133188631100994,0.20772096059517783,0.4435408400475151,0.10186938609834022,576
rayleigh,4,20,27.023288306262756,5.030882459403739,0.8977732006460428,0.05777756616522239,0.4051729053672817,0.06620846897576523,576
